id,num_sold
153978,27.42
153979,25.97
153980,48.56
153981,47.25
153982,7.81
153983,42.44
153984,36.55
153985,186.95
153986,181.74
153987,26.67
153988,151.29
153989,138.41
153990,125.86
153991,125.19
153992,19.4
153993,106.16
153994,99.21
153995,195.63
153996,198.24
153997,30.09
153998,171.84
153999,158.17
154000,736.64
154001,706.03
154002,112.98
154003,633.7
154004,574.05
154005,68.01
154006,65.42
154007,10.52
154008,58.1
154009,55.71
154010,105.58
154011,103.12
154012,16.31
154013,91.36
154014,82.48
154015,399.25
154016,378.91
154017,60.13
154018,332.77
154019,309.86
154020,114.81
154021,107.26
154022,16.33
154023,96.77
154024,87.4
154025,171.71
154026,169.39
154027,25.65
154028,151.25
154029,135.84
154030,637.49
154031,608.58
154032,96.18
154033,563.1
154034,513.58
154035,82.22
154036,78.67
154037,11.91
154038,67.9
154039,63.56
154040,125.28
154041,121.18
154042,18.18
154043,108.94
154044,97.98
154045,464.23
154046,458.57
154047,70.63
154048,391.8
154049,374.13
154050,31.98
154051,31.19
154052,4.51
154053,27.22
154054,25.92
154055,50.4
154056,47.74
154057,7.71
154058,42.36
154059,36.57
154060,191.1
154061,180.66
154062,30.08
154063,150.83
154064,140.17
154065,126.05
154066,129.31
154067,19.93
154068,105.34
154069,103.61
154070,199.86
154071,189.21
154072,30.75
154073,168.23
154074,160.82
154075,733.6
154076,712.86
154077,117.18
154078,636.14
154079,551.39
154080,67.78
154081,66.44
154082,10.34
154083,58.22
154084,54.36
154085,106.01
154086,103.13
154087,16.58
154088,89.98
154089,80.15
154090,394.58
154091,380.92
154092,59.81
154093,328.03
154094,310.98
154095,119.36
154096,102.9
154097,16.09
154098,95.65
154099,87.45
154100,172.51
154101,163.13
154102,24.73
154103,153.41
154104,140.32
154105,648.8
154106,608.01
154107,96.39
154108,547.73
154109,518.36
154110,83.55
154111,80.42
154112,11.98
154113,68.49
154114,64.6
154115,126.29
154116,125.26
154117,19.15
154118,109.95
154119,99.14
154120,473.67
154121,447.42
154122,74.58
154123,403.94
154124,376.68
154125,31.43
154126,32.43
154127,4.53
154128,26.8
154129,25.47
154130,48.21
154131,46.44
154132,7.66
154133,41.55
154134,36.18
154135,183.16
154136,185.71
154137,30.2
154138,151.22
154139,138.68
154140,124.6
154141,125.08
154142,19.7
154143,108.05
154144,102.62
154145,198.89
154146,189.84
154147,30.81
154148,171.36
154149,158.54
154150,724.96
154151,708.15
154152,116.06
154153,635.31
154154,560.59
154155,71.1
154156,67.8
154157,10.17
154158,58.12
154159,54.75
154160,104.39
154161,99.65
154162,15.37
154163,91.13
154164,80.67
154165,393.13
154166,372.64
154167,59.26
154168,324.93
154169,313.17
154170,112.68
154171,103.5
154172,15.68
154173,90.73
154174,89.12
154175,172.89
154176,156.62
154177,25.47
154178,149.15
154179,137.0
154180,637.09
154181,587.05
154182,95.51
154183,549.22
154184,512.21
154185,80.88
154186,81.22
154187,12.22
154188,69.26
154189,65.9
154190,126.0
154191,117.48
154192,19.21
154193,105.33
154194,104.29
154195,457.61
154196,448.77
154197,71.73
154198,389.11
154199,377.67
154200,28.8
154201,27.87
154202,4.41
154203,26.53
154204,24.11
154205,44.98
154206,42.97
154207,7.65
154208,40.02
154209,35.67
154210,165.92
154211,158.47
154212,29.98
154213,137.37
154214,131.93
154215,123.71
154216,122.25
154217,19.51
154218,105.95
154219,101.0
154220,197.36
154221,193.85
154222,30.77
154223,165.21
154224,158.06
154225,709.2
154226,701.5
154227,113.96
154228,613.33
154229,544.25
154230,66.05
154231,63.86
154232,10.27
154233,58.13
154234,52.02
154235,105.35
154236,99.53
154237,16.35
154238,89.07
154239,82.29
154240,384.0
154241,362.03
154242,60.38
154243,323.28
154244,306.46
154245,110.53
154246,104.42
154247,16.41
154248,95.06
154249,82.82
154250,164.81
154251,159.62
154252,25.76
154253,144.57
154254,127.94
154255,616.6
154256,599.98
154257,95.38
154258,535.76
154259,484.34
154260,78.36
154261,75.35
154262,11.95
154263,68.21
154264,63.3
154265,122.9
154266,117.69
154267,18.25
154268,106.45
154269,97.21
154270,434.51
154271,445.15
154272,65.49
154273,383.86
154274,354.9
154275,26.76
154276,26.86
154277,4.34
154278,25.06
154279,21.34
154280,42.71
154281,41.41
154282,7.39
154283,36.09
154284,33.54
154285,157.58
154286,147.41
154287,28.84
154288,135.19
154289,124.35
154290,124.99
154291,124.99
154292,19.02
154293,107.41
154294,100.38
154295,194.34
154296,192.79
154297,30.74
154298,172.02
154299,149.41
154300,723.5
154301,708.55
154302,109.91
154303,616.79
154304,561.24
154305,64.67
154306,61.48
154307,10.16
154308,56.19
154309,51.98
154310,103.85
154311,93.08
154312,16.07
154313,87.06
154314,79.08
154315,366.41
154316,347.18
154317,59.84
154318,320.58
154319,297.7
154320,110.09
154321,105.76
154322,16.22
154323,93.23
154324,83.65
154325,162.77
154326,169.5
154327,25.54
154328,137.48
154329,126.16
154330,615.33
154331,612.12
154332,97.04
154333,521.99
154334,492.73
154335,78.98
154336,75.31
154337,11.63
154338,66.23
154339,60.87
154340,118.35
154341,117.92
154342,18.63
154343,106.68
154344,94.48
154345,448.26
154346,442.54
154347,67.2
154348,381.16
154349,352.41
154350,26.88
154351,26.55
154352,4.31
154353,23.24
154354,21.08
154355,43.82
154356,41.62
154357,7.49
154358,34.34
154359,33.05
154360,158.64
154361,152.07
154362,28.0
154363,131.15
154364,122.17
154365,123.84
154366,124.59
154367,20.18
154368,104.75
154369,100.03
154370,192.87
154371,194.54
154372,29.95
154373,157.23
154374,147.88
154375,713.59
154376,681.04
154377,111.36
154378,586.83
154379,557.47
154380,66.96
154381,64.59
154382,10.08
154383,56.11
154384,48.7
154385,108.36
154386,95.53
154387,15.23
154388,83.54
154389,77.45
154390,369.95
154391,353.37
154392,59.79
154393,305.74
154394,289.64
154395,109.52
154396,110.1
154397,17.19
154398,95.38
154399,84.06
154400,170.25
154401,172.41
154402,26.78
154403,139.81
154404,129.81
154405,634.06
154406,597.04
154407,100.18
154408,532.79
154409,490.07
154410,78.53
154411,77.2
154412,12.41
154413,66.42
154414,61.03
154415,117.01
154416,114.72
154417,19.98
154418,100.5
154419,93.07
154420,426.74
154421,429.28
154422,71.26
154423,371.32
154424,352.89
154425,32.36
154426,32.2
154427,4.54
154428,27.18
154429,25.72
154430,49.2
154431,46.3
154432,7.42
154433,41.87
154434,37.07
154435,187.99
154436,183.29
154437,27.37
154438,154.13
154439,141.8
154440,131.1
154441,125.86
154442,19.71
154443,108.13
154444,101.39
154445,201.13
154446,193.56
154447,29.63
154448,175.48
154449,161.99
154450,723.72
154451,699.45
154452,111.73
154453,636.71
154454,564.37
154455,70.82
154456,66.96
154457,9.65
154458,58.0
154459,54.38
154460,106.63
154461,101.99
154462,15.61
154463,88.57
154464,82.61
154465,398.7
154466,377.7
154467,59.7
154468,334.1
154469,311.38
154470,112.59
154471,107.36
154472,17.06
154473,92.84
154474,86.3
154475,174.34
154476,161.3
154477,24.76
154478,146.32
154479,135.68
154480,632.84
154481,605.32
154482,95.44
154483,538.54
154484,528.46
154485,80.31
154486,79.55
154487,12.01
154488,67.82
154489,62.9
154490,125.07
154491,123.77
154492,18.91
154493,106.48
154494,100.92
154495,466.26
154496,461.06
154497,73.12
154498,388.25
154499,362.45
154500,31.84
154501,31.9
154502,4.5
154503,26.99
154504,25.74
154505,49.31
154506,46.12
154507,7.6
154508,41.56
154509,37.02
154510,182.87
154511,182.13
154512,27.77
154513,151.47
154514,141.88
154515,126.56
154516,125.19
154517,19.31
154518,107.32
154519,101.9
154520,196.02
154521,198.24
154522,30.09
154523,177.12
154524,158.99
154525,729.48
154526,706.03
154527,112.0
154528,632.14
154529,564.25
154530,68.85
154531,64.92
154532,10.45
154533,58.04
154534,56.52
154535,105.53
154536,103.99
154537,14.79
154538,89.46
154539,81.44
154540,398.78
154541,378.04
154542,60.25
154543,334.31
154544,310.95
154545,115.41
154546,107.26
154547,16.44
154548,92.76
154549,87.31
154550,174.04
154551,169.39
154552,25.86
154553,148.5
154554,138.51
154555,639.28
154556,608.58
154557,96.44
154558,542.36
154559,521.1
154560,83.06
154561,78.67
154562,11.9
154563,67.69
154564,63.46
154565,125.18
154566,121.18
154567,18.23
154568,108.51
154569,99.22
154570,465.11
154571,458.57
154572,69.47
154573,390.38
154574,373.3
154575,32.15
154576,31.37
154577,4.5
154578,27.15
154579,25.84
154580,49.07
154581,47.09
154582,7.7
154583,42.05
154584,36.58
154585,189.27
154586,181.4
154587,30.03
154588,151.4
154589,140.31
154590,127.11
154591,129.11
154592,19.87
154593,109.07
154594,102.96
154595,200.42
154596,188.6
154597,30.8
154598,176.26
154599,160.3
154600,730.82
154601,712.04
154602,117.17
154603,637.86
154604,554.52
154605,71.53
154606,66.6
154607,10.37
154608,57.96
154609,53.57
154610,107.19
154611,103.4
154612,15.1
154613,90.35
154614,81.14
154615,399.73
154616,381.97
154617,59.53
154618,326.33
154619,315.9
154620,117.97
154621,103.44
154622,16.15
154623,91.34
154624,87.92
154625,172.68
154626,162.45
154627,24.77
154628,148.87
154629,140.71
154630,639.42
154631,609.12
154632,96.48
154633,552.34
154634,519.75
154635,83.5
154636,80.75
154637,11.98
154638,68.4
154639,63.91
154640,125.67
154641,127.97
154642,19.17
154643,109.08
154644,97.87
154645,474.1
154646,451.91
154647,74.05
154648,396.76
154649,379.39
154650,31.54
154651,32.43
154652,4.52
154653,26.24
154654,25.29
154655,48.03
154656,45.21
154657,7.65
154658,41.1
154659,36.59
154660,182.64
154661,186.36
154662,30.09
154663,151.72
154664,141.18
154665,124.91
154666,125.04
154667,19.64
154668,107.49
154669,105.53
154670,199.66
154671,189.9
154672,30.8
154673,168.08
154674,161.92
154675,724.75
154676,708.4
154677,116.17
154678,624.44
154679,550.89
154680,69.61
154681,65.68
154682,9.71
154683,57.88
154684,53.12
154685,105.64
154686,98.7
154687,14.98
154688,90.22
154689,80.88
154690,386.66
154691,374.19
154692,60.3
154693,324.65
154694,317.84
154695,113.17
154696,103.07
154697,15.69
154698,90.9
154699,87.62
154700,172.33
154701,157.0
154702,25.46
154703,150.81
154704,138.11
154705,636.47
154706,586.5
154707,95.44
154708,545.51
154709,512.25
154710,79.08
154711,81.04
154712,12.01
154713,69.63
154714,65.37
154715,125.65
154716,117.15
154717,18.98
154718,104.74
154719,103.33
154720,457.44
154721,449.06
154722,71.65
154723,376.8
154724,373.79
154725,29.17
154726,27.87
154727,4.35
154728,26.2
154729,23.93
154730,44.67
154731,42.91
154732,7.6
154733,39.88
154734,35.94
154735,165.41
154736,157.81
154737,29.85
154738,137.02
154739,131.98
154740,124.24
154741,122.29
154742,19.4
154743,105.35
154744,103.19
154745,198.38
154746,193.77
154747,30.73
154748,163.56
154749,161.72
154750,708.43
154751,701.11
154752,114.14
154753,617.89
154754,532.19
154755,65.91
154756,63.49
154757,10.25
154758,57.64
154759,51.37
154760,104.79
154761,99.36
154762,15.8
154763,88.89
154764,78.87
154765,383.32
154766,357.68
154767,59.86
154768,323.21
154769,308.8
154770,111.18
154771,104.19
154772,16.47
154773,94.64
154774,84.29
154775,165.16
154776,159.86
154777,25.43
154778,144.39
154779,131.11
154780,618.99
154781,598.67
154782,94.4
154783,531.0
154784,486.16
154785,80.56
154786,75.38
154787,12.08
154788,67.95
154789,63.33
154790,124.96
154791,116.51
154792,18.43
154793,106.57
154794,97.28
154795,435.67
154796,443.1
154797,65.11
154798,384.87
154799,354.11
154800,26.9
154801,27.04
154802,4.22
154803,25.03
154804,21.25
154805,42.96
154806,41.23
154807,7.38
154808,36.03
154809,33.81
154810,157.75
154811,147.72
154812,28.4
154813,134.75
154814,124.45
154815,126.24
154816,125.99
154817,19.02
154818,105.52
154819,103.09
154820,195.05
154821,191.99
154822,30.71
154823,168.31
154824,151.48
154825,721.74
154826,710.33
154827,108.85
154828,618.51
154829,545.32
154830,65.81
154831,66.04
154832,10.14
154833,55.46
154834,51.02
154835,102.15
154836,95.75
154837,15.46
154838,86.19
154839,78.47
154840,369.72
154841,349.0
154842,60.37
154843,319.71
154844,301.24
154845,109.05
154846,105.82
154847,16.23
154848,91.34
154849,83.86
154850,162.9
154851,171.28
154852,25.57
154853,136.4
154854,128.46
154855,615.98
154856,610.59
154857,96.46
154858,524.29
154859,489.24
154860,77.45
154861,75.32
154862,11.73
154863,65.57
154864,62.9
154865,118.45
154866,118.16
154867,18.5
154868,108.08
154869,95.84
154870,433.09
154871,443.08
154872,66.72
154873,370.04
154874,352.2
154875,26.81
154876,26.67
154877,4.35
154878,23.18
154879,20.88
154880,42.92
154881,41.93
154882,7.48
154883,34.24
154884,31.88
154885,156.41
154886,153.56
154887,27.78
154888,131.15
154889,119.79
154890,123.37
154891,124.99
154892,20.08
154893,104.33
154894,102.47
154895,193.06
154896,193.1
154897,29.99
154898,156.7
154899,149.27
154900,714.83
154901,673.93
154902,111.57
154903,591.67
154904,541.34
154905,67.44
154906,65.17
154907,9.84
154908,56.0
154909,48.57
154910,107.28
154911,95.58
154912,15.82
154913,84.45
154914,77.02
154915,380.35
154916,367.23
154917,60.11
154918,307.22
154919,286.51
154920,109.45
154921,109.55
154922,17.22
154923,94.88
154924,84.21
154925,170.6
154926,172.58
154927,26.71
154928,139.57
154929,131.58
154930,635.71
154931,596.19
154932,100.19
154933,529.41
154934,487.43
154935,78.22
154936,77.08
154937,12.4
154938,66.2
154939,62.51
154940,116.18
154941,114.71
154942,19.96
154943,100.87
154944,94.1
154945,427.89
154946,430.39
154947,71.05
154948,373.44
154949,352.83
154950,32.38
154951,32.3
154952,4.31
154953,27.12
154954,25.73
154955,49.32
154956,46.64
154957,7.49
154958,41.6
154959,37.56
154960,188.7
154961,184.09
154962,27.32
154963,154.38
154964,142.37
154965,131.71
154966,125.71
154967,19.81
154968,108.59
154969,101.11
154970,200.96
154971,193.44
154972,29.9
154973,175.08
154974,160.67
154975,719.26
154976,701.74
154977,111.75
154978,642.63
154979,564.47
154980,69.75
154981,64.95
154982,9.43
154983,57.63
154984,52.4
154985,108.35
154986,101.95
154987,15.1
154988,90.18
154989,82.14
154990,386.05
154991,376.92
154992,60.98
154993,335.25
154994,317.14
154995,110.44
154996,107.25
154997,17.05
154998,93.15
154999,87.39
155000,173.13
155001,160.72
155002,24.71
155003,147.3
155004,135.63
155005,635.28
155006,607.11
155007,96.86
155008,547.0
155009,526.15
155010,78.3
155011,80.13
155012,12.03
155013,68.82
155014,62.56
155015,124.35
155016,123.04
155017,19.18
155018,106.85
155019,99.83
155020,460.86
155021,463.56
155022,73.47
155023,385.14
155024,364.23
155025,32.01
155026,31.91
155027,4.5
155028,26.78
155029,25.79
155030,49.59
155031,46.28
155032,7.54
155033,41.13
155034,37.13
155035,183.0
155036,181.38
155037,27.84
155038,150.9
155039,141.7
155040,126.71
155041,125.19
155042,19.17
155043,108.0
155044,100.98
155045,195.68
155046,198.24
155047,30.07
155048,176.28
155049,161.31
155050,738.2
155051,706.03
155052,112.04
155053,636.48
155054,560.32
155055,70.58
155056,65.76
155057,10.21
155058,57.61
155059,54.43
155060,105.76
155061,101.39
155062,15.62
155063,90.35
155064,81.78
155065,395.94
155066,376.23
155067,60.18
155068,335.06
155069,317.51
155070,114.73
155071,107.26
155072,16.45
155073,91.52
155074,86.77
155075,175.31
155076,169.39
155077,25.67
155078,148.79
155079,140.11
155080,649.99
155081,608.58
155082,96.31
155083,545.64
155084,525.62
155085,83.0
155086,78.79
155087,11.68
155088,68.54
155089,62.62
155090,124.88
155091,120.13
155092,18.54
155093,109.55
155094,99.23
155095,458.95
155096,458.57
155097,68.86
155098,386.86
155099,371.34
155100,32.23
155101,31.41
155102,4.6
155103,26.6
155104,25.13
155105,48.71
